# derivation 2b3aef8d690fea26 full
d064f37b6e1fabbe6	ageRating=bc99f3aabadf6075	cards=18b186ede92e72de	facts=c951e99d59e21080	poster=31753338c80267d0	ratings=e08359200417d40a	screenings=2a72121eae7a0e51	synopsis=bc99f3aabadf6075	synopsisByCity=93d9dd27dea291de	title=e61c729b7d38d2a8	trailers=c0a48a80d900c4ce	whole=e589510f32e846a5	Mi Amor | Przegląd Nowego Kina Francuskiego
d067066223ac28241	ageRating=c33b86c7f198644a	cards=643d68a22c7224fb	facts=ee536cfbe723d226	poster=3c83a77ade3e22c3	ratings=217d5519831195af	screenings=323cd6da8735a97b	synopsis=c33b86c7f198644a	synopsisByCity=5be57223184a58e3	title=ea1665bc0bb26a51	trailers=19b7d34c633facc8	whole=37cc813cbc88acef	Zygfryd + dyskusja | Kino (nie)jawne: queerowe kody PRL-u
d06cffb7a3a0df172	ageRating=8ab482c0bcf6cf37	cards=40cf2ec369a7e586	facts=6ef623987e5a688e	poster=308cd695fd05f71f	ratings=a781d3437ef3c35d	screenings=a29a0b974337638e	synopsis=5ac49bc4442f7983	synopsisByCity=7ac155491d973a08	title=2d4fbe6f35a9d03a	trailers=4afa3a8f85b2551d	whole=d2ddde4032ecebd4	Mój sąsiad Totoro
d06f83071b3b1ba75	ageRating=fe0149fe8811d010	cards=4b2260ca9ffd7960	facts=ed0f6da517d39d22	poster=72e2ea764b8fea05	ratings=4133c754e71d84ac	screenings=ba614d688c90771f	synopsis=fe0149fe8811d010	synopsisByCity=1750becdb363459a	title=0adff7ab8f8e67d0	trailers=408d3fb7bc7a3fe1	whole=16bfb2825ea41857	Festiwal Górski – Dzień 1
d08a9c9437b9dc6fc	ageRating=13c6d4efb82e8c4a	cards=e27d9ddba6accc85	facts=2d4d94d6605e809d	poster=53258e56a6d15ad8	ratings=35043351fdfb6af3	screenings=2555f9a5c46303c7	synopsis=b773634210eceb25	synopsisByCity=b729d58482859955	title=87bd1e08ef38d7d0	trailers=bcb8d98eaead6a08	whole=96e53d8c1c7c5761	444
d0a6fb33d92694388	ageRating=4de4fb90a29b7c36	cards=2c56f7361aa2ca19	facts=7d06a002227f63dd	poster=38d6e9577ac9f515	ratings=1edcdea00fc2a852	screenings=d08a688e4d393a96	synopsis=4de4fb90a29b7c36	synopsisByCity=a06b7da84ad84331	title=d6ae278d449cfacb	trailers=43322c85bfdba9ec	whole=4883c7bb5a939389	Głosem malowane
d0ae3a3466069c9c4	ageRating=563c77b8f1dc5076	cards=3051be625ddef482	facts=4a05999207bb60c4	poster=cb3500243ad9c752	ratings=6e13a7762501fc0b	screenings=6ee70110b74508ab	synopsis=563c77b8f1dc5076	synopsisByCity=08c5b743e4561992	title=a2e71cd2eb21bf79	trailers=ba1d3721874a5951	whole=a835b79ccb2c3a0c	Snow must go on
d0b121a016bde8b73	ageRating=de6ea5163e77763c	cards=ba98a3015c9a93f0	facts=8bb13a73aa51407d	poster=9682b872b1ccbeb6	ratings=f60b50a3c61f89ca	screenings=8ed3605620452286	synopsis=de6ea5163e77763c	synopsisByCity=32e1bc469720458d	title=e6c7b06db213b0c7	trailers=c10cc9d668322c0e	whole=ed7e671b80049e64	Arnie i barney
d0b495991da5047bc	ageRating=7efea139b419a136	cards=1eb8f11867d949d3	facts=8b34327cc4a8afe4	poster=7d6d1126008edd49	ratings=c4ac613e216c272c	screenings=6d8721af84718fb3	synopsis=7efea139b419a136	synopsisByCity=356855bf215904a1	title=51b4197fa57bdcba	trailers=4944dd30da66ec73	whole=6b9db9b0358442ce	NT Live: Playboy zachodniego świata
d0b4bf36c989e898e	ageRating=d24ef81a75eb3d74	cards=b242ab9199c58eb5	facts=18a620c1f6b3bce7	poster=2d9c5f76bf0e9a9b	ratings=2290f982115f9b70	screenings=db919a3d6ed8091f	synopsis=d24ef81a75eb3d74	synopsisByCity=dcb6de60008fa24f	title=725ebf2ddbd5349d	trailers=d2629b0bb3066179	whole=8bbc0df129db742c	Ojczyzna + spotkanie z Ewą Puszczyńską
d0c0e3f1166c02994	ageRating=c261758c69144f22	cards=354026096dc8aa2b	facts=31747311cd4bf1e0	poster=73d69048f48dec91	ratings=ce8cf5b624f33654	screenings=2203f082bb2bc737	synopsis=c261758c69144f22	synopsisByCity=098ed8e45475f731	title=74a96015a027bf8c	trailers=b068bc5cc2e423ba	whole=3cffcdec8f168ce4	Lekcje historii + Lothringen!
d0cf052bd6254d186	ageRating=ad41c17a32afb991	cards=d553b2971879f3cc	facts=14d80880f3c2dc4a	poster=6eca4927aedfebdf	ratings=9d665554f493aa7f	screenings=13327bd0e8c9f0b8	synopsis=359b736b4b3455bf	synopsisByCity=45a9a7b0159a80fb	title=bf151821d9ab46ab	trailers=6b40ed701eeefea5	whole=b488222062c0b9a7	Unlimited Show - Nowa Fala
d0cf8acf7dcb92c01	ageRating=dda724bb4742d4e6	cards=7d4134a8dc125bf0	facts=f97637b1ea9e2b1f	poster=b1d741b63bfe49ca	ratings=78ba874983df9cb6	screenings=f3de95bd95e105e5	synopsis=582cc73171b0aaa0	synopsisByCity=bb536eb57883d151	title=959cb478a9c43034	trailers=f1f7057e72e5f051	whole=019ef9145100626d	Pan Ryba
d0d1f95558170b600	ageRating=4e685be4ffb784f4	cards=9e65a207505421ae	facts=09e070a65faf0265	poster=3e0f9b0a36cc483c	ratings=07d83514f4836119	screenings=3c8ae6b2a1432508	synopsis=fc155268895b9be6	synopsisByCity=cca0d797e7c61df8	title=0468d1c8ba0a9d19	trailers=8facf9a1ec251d13	whole=800827d7afec0a02	Kicia Kocia w podróży
d0d383ceb34637aae	ageRating=dd87ea9f8987a74d	cards=ead83597015f0696	facts=82788e367df050c1	poster=4e59db101a695096	ratings=440117fbf87056b6	screenings=bf34e675f76b5e05	synopsis=ba9fb61851ca53fd	synopsisByCity=e15d13293790f218	title=d0f39ac89f40e248	trailers=01ee42d05e56a86f	whole=72da4755f20203b9	Kochanica króla Jeanne du Barry
d0db40a8b24c7d9d4	ageRating=12c4914127085ab9	cards=e7ec60262f2ea3bb	facts=7d3343c63b318276	poster=8f5b10717ac1e9a0	ratings=449a9d16e62a96c3	screenings=36c077e11af3ddb5	synopsis=985ac904675c3db6	synopsisByCity=ef9378c5318e89fb	title=66d9329f7461605f	trailers=7e0f532b906c7326	whole=98d7d87f18fc831e	Nino
d0df26ead58058ed6	ageRating=acafb5afcb65e5ab	cards=9451664ba1d0d6e0	facts=e374d71e1a9d767c	poster=308a64f66f0d1898	ratings=4404224fab16036f	screenings=11fbfc12e555fd27	synopsis=acafb5afcb65e5ab	synopsisByCity=474a41707ab914a1	title=3c7e8ffc1f451394	trailers=b33bcf48b5c95496	whole=a430bf4b7b2d44b7	Klasyki SFR vol.1
d0e439bde2615ddc5	ageRating=7432dced3f87acc8	cards=694a02d6f3f73c1e	facts=216a214b41b4a4d8	poster=845023368c1986ff	ratings=a6775b82f48e5b10	screenings=e220bdb3b2cf7ef1	synopsis=2b41e8be7474691d	synopsisByCity=197224b707237305	title=b67cd53945552af0	trailers=536628043e581170	whole=51646b5c90b4ecb5	Wolność po włosku
d0e4bc9648cf84766	ageRating=90cb5cbe4de8202a	cards=16dc498df4dc68b4	facts=f492651deb09fa67	poster=b99dc44b0793882d	ratings=5d38486f111cea9a	screenings=67821fadfed41a69	synopsis=90cb5cbe4de8202a	synopsisByCity=e0059651a1fcce37	title=9140902c9bcbc473	trailers=e0f61d89008e1202	whole=2f3e1a21ad805961	Tajemnica ojca Pio
d0e5ebd3bba04bd6d	ageRating=d7a6bab1bb89b89f	cards=0818f5f8465f4193	facts=b1a85a94d81cc0c9	poster=b943707d1f8ba036	ratings=0a6a019e2a93a3fd	screenings=b01f378c0fd7a2eb	synopsis=d7a6bab1bb89b89f	synopsisByCity=f8d6c8116ee73d19	title=b5cb930e1d3a79d1	trailers=6a9363ff2e23e325	whole=6aa291abc9924bd7	Klasyki SFR vol.7
d0e8771f771a61458	ageRating=e12efcedabc6c4c4	cards=24bbed674a4dfebb	facts=b550dcf2a781be81	poster=b5d62cc8f9c878c3	ratings=e1ca4e312aecb0e9	screenings=af361c39fe01ffd9	synopsis=69bfdb429304d70c	synopsisByCity=036d07856ad37a88	title=5826227452345f61	trailers=92269eed824f8d3b	whole=133f4e60a5e37a2f	Szczęki | 10/10 Klasyka filmowa
d0eb1640ad3ff582e	ageRating=649474bce8452069	cards=9d2e334fa2e0213a	facts=8c246ad9b6999c78	poster=dd2c96c6394116fc	ratings=6bb8c15fe2b6305f	screenings=d7e0e5a3b8cdef75	synopsis=649474bce8452069	synopsisByCity=e78f165a524ff9f4	title=b5c0fb5c96e49e85	trailers=c02119a9d47da517	whole=ecff3d13cbacc86d	Filmowe Poranki: Bob Budowniczy, cz. 2
d0ef5f598e5b0e8df	ageRating=80fa3f5147cf98cd	cards=81a224517e2346b5	facts=e7067df56a0c1697	poster=e36642792b26e6c3	ratings=7386d666d38a7bdc	screenings=b9beab940c0930e8	synopsis=80fa3f5147cf98cd	synopsisByCity=e45d43933e9f7391	title=ff5b8df02795f1be	trailers=c91d9cb37b48b208	whole=79d6c2b4d3ba37ff	Romeria Cykl For English Press Monday
d0eff76df199dc7d2	ageRating=25ebdda148522622	cards=207b719ee6f6f0a6	facts=c346f9ed0a91f03d	poster=27228a815af37336	ratings=0b0e52a6966e3d35	screenings=a920521491e69e60	synopsis=25ebdda148522622	synopsisByCity=0fb33c91ce714904	title=ca8a3d0fb7acdb58	trailers=3d90e037fa2e75cf	whole=5b17381fc7423293	Odzyskany
d0f25ce32a17c6f32	ageRating=37c07be0d503b4e7	cards=85f1a99fc4fa34f7	facts=2177f062545c8ae9	poster=814304ecd9bab4ee	ratings=af860bd6b325ebc4	screenings=dfa6b4fdd1fb1ab7	synopsis=e961dccb8435deb5	synopsisByCity=2c92505b2951e20e	title=44c6d5823dd9a984	trailers=8b26e8a386e2bcc2	whole=f8ecbdbb5b3fcfa0	Prosta historia
d0f8865a8b6bcde6b	ageRating=27233bfafbd00820	cards=ae9f776063a44e26	facts=2023b78b273e553c	poster=0eeaed0ede049600	ratings=13225ec9fdbf3be8	screenings=1a45be37c176a00a	synopsis=27233bfafbd00820	synopsisByCity=631b36daa119879b	title=267ff836935b3bd3	trailers=cfed6a9fc611d20d	whole=23c506436fe317b2	90. urodziny Pavarottiego | Kinoteka Kultury i Sztuki
d0fc76e36ef2a658d	ageRating=753a65c14cf0d603	cards=8cc090d13e1ae070	facts=b4ab6f65e1ba114a	poster=214a60c9e6568db4	ratings=a3d4089efca9c03a	screenings=7742b9bd05edf4a4	synopsis=753a65c14cf0d603	synopsisByCity=4b380342674a6ac6	title=c2ef0dee7d1f46a7	trailers=fc8d43181704995c	whole=1d9cc896d9e59c86	Botticelli, florencja i medyceusze
d0fd109d904ad3062	ageRating=2b18663c3843c07b	cards=8c5a6517f8037850	facts=677c6ae92d2f27cb	poster=be8366e8d9303542	ratings=63eb506bcdbe29d8	screenings=b0f81f3a4e5348f2	synopsis=3944aa9ea663b04a	synopsisByCity=50fe442f442ac9d8	title=cb66a342e3771bbd	trailers=d4a1082756bd2ec8	whole=684cc6cce2c95e58	Frida Kahlo. Ikoniczna artystka
d103605096d820975	ageRating=dfc24f43de0a78d4	cards=4a5bf999c15d3102	facts=469ad13a434c901a	poster=938ff49638171243	ratings=36e0a77c55e724be	screenings=da5dbcb75850248c	synopsis=dfc24f43de0a78d4	synopsisByCity=34b0c246585829cc	title=7fbe027cce439102	trailers=4b89f4fdb9c14920	whole=70855b1e546cce61	Fatherland
d107d248720fdd8f8	ageRating=c2f2c7cee0c0ad21	cards=f8b2800f0f7226fd	facts=5d19a3549974d815	poster=2b4f84f11820b522	ratings=3b3dcb2126a3a429	screenings=aedf605a87d9d3f6	synopsis=c2f2c7cee0c0ad21	synopsisByCity=a4bbfeedfa7619aa	title=43f82eb4ae38e548	trailers=2b8da299d495f8b2	whole=781f23e9b80611ed	Klasyki SFR vol.2
d10d9ddaa7099aa05	ageRating=cb756940f8f14930	cards=6e6676ad8d3c4566	facts=972628280efa73ce	poster=4946898da736a8af	ratings=aa866dea5243012f	screenings=e82a1b210c4e6a2b	synopsis=62c25ffd10f5186f	synopsisByCity=2861d5821cf4c483	title=051391458202e984	trailers=9e87283608bf447d	whole=d3969fd8503c34bd	Inaczej niż w raju
d11563003e208e04b	ageRating=628848f45e4a7b81	cards=8d22f98addb1c5ce	facts=51a4f9baec7d7334	poster=71245e0384077a45	ratings=37b471323259ac53	screenings=f8021dfee2c94167	synopsis=f71d8da95eda9ec7	synopsisByCity=61459e3404df931c	title=2316891c566ad6db	trailers=10c56733b0c826a6	whole=7abb2fa713fb3cc3	Santa Sangre | Amondo Grindhouse
d116291aa7d7a6132	ageRating=acd2da1b91486924	cards=4f0e6826d10aaa83	facts=e51f9184fb9f6a58	poster=6ef3a62b74ece0c7	ratings=c0f39f4f46a13962	screenings=fcee20c9d6871b43	synopsis=0a14b674a6ec08c9	synopsisByCity=f8f8d65ff8b79ab8	title=3ab37016b12b8dc7	trailers=be3bf9f581342f50	whole=a48e3b19f71628fd	Miłość, która zostaje
d1204878d7afe62bb	ageRating=fa684993470a9e0f	cards=bd7a447e017e7397	facts=708b69193da708ff	poster=dab0001705f5d9d6	ratings=91eae227fcb19132	screenings=64af93476a420d95	synopsis=6bf0a4f02deb2f43	synopsisByCity=d081b9227bdc32de	title=390268a28ad2a7c3	trailers=f2012d26b0f0c94c	whole=740e81197c8cba17	Bracia ze stali
d1257d3b345ad4d30	ageRating=dfff1c1cfb79ab2f	cards=6a7cceb00f522354	facts=60785666c49f71f8	poster=e3b49272275a8650	ratings=0af79cf4f45ecb14	screenings=c95766b6160ac7df	synopsis=9ab04c3c5964ae3d	synopsisByCity=ddc7147a26af0ad5	title=0a3ce4164b6c0842	trailers=3a4be983777ad580	whole=68cb792d5c2eaef6	Zniknięcie
d12d9dce2f563d805	ageRating=e869ca8686cf1fe3	cards=077fde36ccf17f0e	facts=b65f3b6708459cb7	poster=9c462c1aa1ba2916	ratings=13c7de58058f7856	screenings=381726fcc195d333	synopsis=5b1b65d40fca730e	synopsisByCity=af55f669c4489bc7	title=4dc5afa8dcc7b285	trailers=12feb2e5455b540e	whole=19a3cbc86b854068	Klątwa Doliny Węży
d131234c85b376ccc	ageRating=85a4b49b13e066cd	cards=13e5972f04042957	facts=815fc99a54856552	poster=6740cf44293282f6	ratings=314c7e53b451fa3a	screenings=494e653a37e66ebf	synopsis=7bbeaca6568e6c83	synopsisByCity=d8e2af78588dc27f	title=eadb3aa8d5703ed7	trailers=2ba901f9b5d12fcb	whole=50339f7d56091e1e	Basia. Mam swój świat
d1394f597551114c3	ageRating=886a8dadb474c470	cards=7ea9512f2a47b39b	facts=8b3f988874bf3bf7	poster=1ee8292126a3328b	ratings=3a3a15086682869d	screenings=282cd660883992ea	synopsis=886a8dadb474c470	synopsisByCity=a60f41f4b3044940	title=81806072f94766f9	trailers=6cf07ada0a61b3bf	whole=6dd0b1edd4369006	Letnie przesilenie: Pokaz przedpremierowy Przekleństw Niewinności
d1396b0043497a059	ageRating=b8a6cc2d68d73836	cards=06bbaa502910f663	facts=d31e7b2b6c67a47a	poster=66d8498987b51ee7	ratings=d0f01324737e3d10	screenings=0571b95a9a52608e	synopsis=b8a6cc2d68d73836	synopsisByCity=235126c826b2ccec	title=b527217ff9545331	trailers=8c34487a0ec5428e	whole=1b65b1708b89fe49	Super Wang Wang
d146f0e0589acc4c5	ageRating=52354f6bf765b564	cards=ace3a951f44a6e57	facts=162ea4fb1cf9a9f4	poster=ebfbe37f57b49466	ratings=16a2613844ef9838	screenings=8728ece5e6cd144e	synopsis=52354f6bf765b564	synopsisByCity=638a47675e421d4d	title=50fa1f3a79b8b668	trailers=f40afcb168bd1ad9	whole=3a22df778547a9b3	Poza prawem // jim jarmusch
d14b36c79f5f2cef7	ageRating=d2f3fbf1ea815ec0	cards=69307ede98b3599b	facts=72e06e27ab05707f	poster=58278dd56e68ebe7	ratings=cbead365a49251e9	screenings=44c9cb47a31afcae	synopsis=d2f3fbf1ea815ec0	synopsisByCity=6b4478f39c91c31d	title=eab5ffca3abdecdf	trailers=e452f6455306bd53	whole=74d3c637bb7de17f	Przegląd filmów Klaudii Prabuckiej i Natalii Sary Skorupy
d150be9dcd3fc068a	ageRating=2557f72c8dd0c22a	cards=c9aa39f22a3e044a	facts=ff4f6ea6c01f981d	poster=f10f317dd2dc2f8b	ratings=a39bad27400b4786	screenings=556d1ea11bcced20	synopsis=2557f72c8dd0c22a	synopsisByCity=ac739fa9194778e2	title=c314f65a9a793260	trailers=0776ef01f91fa269	whole=92355fcf5f9a00bf	Baranek Shaun i kudłata bestia
d1531668d793a2437	ageRating=d3348ff8ba47315d	cards=e5d1b4ab98efffc0	facts=e60ac59924c38f27	poster=adf948c85670b3c2	ratings=f53619c6151ee8b0	screenings=cacf88039e41a942	synopsis=d3348ff8ba47315d	synopsisByCity=b0c5a725347ebe87	title=567992afb4cab03c	trailers=b5d39bc395ceacb1	whole=9476b4ab7486f45d	Czytając Lolitę w Teheranie | DKF
d15f99df317b0775d	ageRating=cef252a5aa892a2f	cards=f9ce2144826ee173	facts=fdfc641798aa7c98	poster=2fab06d84358554a	ratings=c5dc08280987ee65	screenings=a2904c30e9fb964c	synopsis=cef252a5aa892a2f	synopsisByCity=4b8a392653915277	title=45fa369da8178f2a	trailers=c51a47afc3a4239d	whole=6cd5079eaf5ba434	Klątwa doliny węży – z autorską narracją Łony (pokaz jednorazowy)
d1668f1e5aa92dbb0	ageRating=64138013b7ef6fb9	cards=f28f102731e7267f	facts=347b6c18b7c90c26	poster=d6122b523bc487a9	ratings=e78a0e75d2c9d4d8	screenings=1472e7e42edc6fa5	synopsis=64138013b7ef6fb9	synopsisByCity=b680afb121b8d733	title=5fa0d64eec0ea544	trailers=a5663ecc27fce9de	whole=f1cace99889adcc9	Akademia Kina Polskiego: Ostatni etap (1948) + Przy torze kolejowym (1963)
d171040a1f2c09872	ageRating=9f7769862b6687d4	cards=cb6e726c9133d803	facts=2d90ac001fea0ca7	poster=507f1a1ca0b05405	ratings=1e53a1d4e176e96c	screenings=2e9b8d13c122498a	synopsis=5a8d40f0269bbfe8	synopsisByCity=9dcaf19fb8dfd571	title=42e97ac88cac1b71	trailers=a9f9308c559ebe8d	whole=b501f6738487e8f8	Ruchomy zamek Hauru
d17cb93cdda57a151	ageRating=a1b1eb4aa5055066	cards=d42a6de550bc42ba	facts=c54a2b2f58285ce3	poster=61ee3c4529eb6193	ratings=cc3d91bbd4d3e3b0	screenings=c55c44d0e3753e74	synopsis=8bfc80c279c82b67	synopsisByCity=af4cd891bb6501f6	title=e84a87a11ce4fc2d	trailers=84380c10bd3f5280	whole=7913d00933404c79	Persepolis
d17eec36d0a2bb6bc	ageRating=0b8d911684dbdb3d	cards=7e2cca1f5b42ed31	facts=fec50a6097a8fdd4	poster=498dbfa4c48d7397	ratings=4525d7bdd3e9f0b7	screenings=4b1bba35fb7aab25	synopsis=ec4493dd54ea6098	synopsisByCity=282088a98ea03588	title=c12c3d41cfd852e1	trailers=3e6aa86753808dd6	whole=0c7400e04f4ea615	Pokaz sensorycznie przyjazny: Delfinek i ja 2
d17fddcfbbf6d0222	ageRating=cc4b6bbdee3f5438	cards=3698db4498270a1b	facts=586d107770b2f17a	poster=490015b1c6b6956f	ratings=11dc8716ff15f70c	screenings=059460194b709b78	synopsis=bdba4361318a83fc	synopsisByCity=bf46c808e0921c3a	title=77026b29b37fd166	trailers=56a76d2e232e9d5b	whole=83d8c07dd8916e8b	Pucio
d197063d1faa08958	ageRating=abdaab25885f2704	cards=dfe899a3ff6970da	facts=f0e0a1329e1564cc	poster=36bcaf70e96f55c8	ratings=df1600a6af7d2093	screenings=cfb7e37a1dc07614	synopsis=747204a2708d52e5	synopsisByCity=9f7537758b0a9e0d	title=e33898957776b258	trailers=4570b8cd782a1003	whole=931d70ddf86550ec	WTF Fest | Crash
d19ac5735c25b3359	ageRating=5ab6c0a80ad5c47f	cards=1ff4eb9a001ec95c	facts=346b7fd61c134358	poster=70be06dce7cec585	ratings=effc5fb0ac6aa9d4	screenings=15850d65dad0e1b5	synopsis=bce0cc2bf02fd60c	synopsisByCity=eb6e78e4f966dca0	title=9f0d400b27849fa0	trailers=9ae5f09cf09852ab	whole=10c8499e2598444e	Fleak. Futrzak i ja
d19e4910c034189c0	ageRating=057c4b67c3589cd4	cards=9dbdb19585e007c5	facts=aea5af76fdc4eb90	poster=5cb3c87fc8aa214c	ratings=4b62b0d55ca1fa40	screenings=9afd24c4738eca17	synopsis=6907fc14088dff99	synopsisByCity=5fbf7b69d43137bb	title=9b9224fa204a00b3	trailers=b7af11a4e4617cbf	whole=71b4862cc23d379b	Wielkie piękno
d1a084aecc23da56a	ageRating=cf35b919080e89f8	cards=aa38999679b8ad37	facts=c25178f145e50745	poster=b7f6dee2d20b646a	ratings=61fb0bf99735fad1	screenings=647c6db74cc0fcef	synopsis=c837adb97a914746	synopsisByCity=513bff61afcbb17c	title=eb593d9302b4924f	trailers=ac20e0a7d5fa1f7d	whole=7e31a07fb048a652	Giulietta i duchy
d1b1f5e7d519310b0	ageRating=7d344841abac36ed	cards=afdc3f05f4048dc7	facts=bbaeca24470dedde	poster=0694da7c654ce376	ratings=cc28fe924ddef061	screenings=cac445f5b2c53a52	synopsis=7d344841abac36ed	synopsisByCity=d95f407dc979974c	title=c95fd1ce7fb118b2	trailers=2f9a2876dd126806	whole=989b76b40118cb78	Marcowe migdały
d1bd9bbe941fc6c72	ageRating=f67c38b1e3a4565a	cards=a672359aa19eeab1	facts=93b7a06ecc6b6761	poster=202d1d7e78ea8cb5	ratings=f091cdf3e385b854	screenings=638a568e7f00a152	synopsis=f67c38b1e3a4565a	synopsisByCity=d5c684e7ceeb011f	title=d25fa259b81c91da	trailers=36ea59ef5114c90d	whole=af76ca3676a7c050	Klub Filmowy Urania: Miroirs III. Barka na oceanie
